"A" "B" "C" "D" "a" "b" "c" "d" "y"
"1376" 0.508804848013679 0.172157502165161 0.582351309387207 0.692284895216484 2 1 4 3 19.4164733368821
"1377" 0.861010833456336 0.626312562007224 0.647468994822799 0.424541833437785 2 3 1 4 17.8362353272031
"1378" 0.339977086348032 0.0925246782293349 0.915903803479353 0.131491470519589 2 3 4 1 45.6930798194699
"1379" 0.653104433096596 0.447671533346972 0.171983401645266 0.942367677211102 2 4 1 3 16.3694112446953
"1380" 0.601426261012869 0.200055525028341 0.582521483412905 0.0217873855409562 2 4 3 1 -2.12296331272061
"1381" 0.0291802679181759 0.81791794467892 0.0624801325886316 0.437404918674244 3 1 2 4 14.7642517688456
"1382" 0.326258358817819 0.0965964672456418 0.78066449814185 0.656239501781335 3 1 4 2 56.6409820337467
"1383" 0.14970721083732 0.0242851011473491 0.687707351336527 0.851204821732827 3 2 1 4 25.2229404439457
"1384" 0.98900985605423 0.976931225076648 0.159804645958648 0.904279262794977 3 2 4 1 4.55660331379556
"1385" 0.612087653329751 0.750662914880377 0.280946142997806 0.64270922820142 3 4 1 2 10.8407984482141
"1386" 0.101746500428029 0.396969656636841 0.542148122319292 0.60992918428509 3 4 2 1 25.863375691285
"1387" 0.135378480200792 0.34806359885891 0.224967608622004 0.0402950525134414 4 1 2 3 23.1548830461925
"1388" 0.929390193921378 0.862713305998768 0.935293059476438 0.229410359674075 4 1 3 2 13.2592703536289
"1389" 0.14560681762329 0.746948146766808 0.446240250672951 0.301838155841882 4 2 1 3 26.6961426477001
"1390" 0.0966111644652362 0.107258871531618 0.212043624645254 0.030065497008715 4 2 3 1 13.7093945679361
"1391" 0.254294213317723 0.525133389013063 0.448551765192533 0.592231707787723 4 3 1 2 29.0791325111741
"1392" 0.627500887065738 0.0149128507994465 0.869395003498066 0.952744256083582 4 3 2 1 15.7317092451274
"1393" 0.391046757615307 0.715203932875108 0.107688264679164 0.757059994858476 1 2 3 4 23.3151757028111
"1394" 0.296049078320114 0.8909646519745 0.678262953986608 0.534673447802876 1 2 4 3 27.7822005069611
"1395" 0.369539986971552 0.980492869141356 0.7857715794317 0.258149431344257 1 3 2 4 27.2066876541047
"1396" 0.302666549054654 0.155881559199285 0.32847322742251 0.370857635762368 1 3 4 2 19.2935922672886
"1397" 0.0782777660971624 0.208008402361981 0.111370692806959 0.387296403724758 1 4 2 3 19.7843350434947
"1398" 0.999021493098116 0.041904140143694 0.0192018398974324 0.780831549780851 1 4 3 2 16.3555446425216
"1399" 0.759855928202451 0.72379392814124 0.588687078312311 0.181512827220819 2 1 3 4 7.49105661203369
"1400" 0.896985896111776 0.359675884456277 0.829375045928464 0.191705718995266 2 1 4 3 13.0254425288115
"1401" 0.405306325682905 0.423730519912497 0.682040528508175 0.228504316500136 2 3 1 4 20.7451075936827
"1402" 0.0702260410251135 0.625008460824223 0.356226563032833 0.144343328687537 2 3 4 1 26.6871538691046
"1403" 0.18345281262688 0.901479427284988 0.32162138271553 0.372319536770907 2 4 1 3 16.5925922370702
"1404" 0.42101255657617 0.897821225154912 0.72084304618397 0.183086232140777 2 4 3 1 36.4566832873082
"1405" 0.404952961436356 0.123838969119048 0.788688247186559 0.619357584253982 3 1 2 4 21.2770881150075
"1406" 0.231575416793542 0.962293509053125 0.630296525920373 0.856337098968894 3 1 4 2 56.8254726115893
"1407" 0.876515936349654 0.109060289321739 0.00585302399549012 0.358526105226871 3 2 1 4 14.0786961573849
"1408" 0.371039147458311 0.124326857161553 0.357141837889891 0.465120573165865 3 2 4 1 37.4078958070955
"1409" 0.374777072145759 0.760274478754921 0.992861567968018 0.843553774818235 3 4 1 2 30.082716426937
"1410" 0.654220320674649 0.257543428549058 0.860296247421647 0.0265541010374242 3 4 2 1 9.98436128586295
"1411" 0.678278025779388 0.90799469310412 0.0822630309521143 0.667912018474308 4 1 2 3 6.26166099534766
"1412" 0.840596684871513 0.280160233804684 0.313517507818275 0.0755680833899532 4 1 3 2 7.65355825916711
"1413" 0.281208070316352 0.593132294318348 0.899553291680932 0.386145326478775 4 2 1 3 31.7328561631613
"1414" 0.217484893812604 0.44118137788076 0.194109758539804 0.16357375324762 4 2 3 1 21.0011322529254
"1415" 0.620907681966589 0.791774745318204 0.654288729892481 0.0434044976095902 4 3 1 2 9.05007628912649
"1416" 0.772089580120034 0.797524891037222 0.0737032601360503 0.607194622533765 4 3 2 1 5.63485076556841
"1417" 0.928859205323194 0.500841122860729 0.967656555181602 0.109221828328058 1 2 3 4 14.8637758116105
"1418" 0.265985522829384 0.997420828519001 0.440085391943285 0.678889211596979 1 2 4 3 26.2897088063677
"1419" 0.490045354379108 0.237298424002365 0.596851055415755 0.637275663555968 1 3 2 4 22.4572097600786
"1420" 0.198643309534721 0.387689315647197 0.850892876744911 0.482693721381656 1 3 4 2 25.6673930947755
"1421" 0.446741731363096 0.850363650585447 0.662672208852891 0.00812676025690356 1 4 2 3 18.2532721146862
"1422" 0.0390010346047347 0.297124234363534 0.803673803347726 0.93732077561833 1 4 3 2 26.9879972168083
"1423" 0.571784430867604 0.830851662256949 0.186754088941865 0.284738358775503 2 1 3 4 10.9660338893443
"1424" 0.42069101764316 0.357070156875319 0.128722568241258 0.150530873775909 2 1 4 3 19.3121750890044
"1425" 0.717558132761624 0.162209022255653 0.378722270693785 0.0322343222051859 2 3 1 4 14.1681833899249
"1426" 0.134452401290473 0.202175557340864 0.882816330028096 0.683556116031541 2 3 4 1 47.0501183203017
"1427" 0.815088730420781 0.301866939954537 0.603293104595699 0.173337539698502 2 4 1 3 14.5998492768079
"1428" 0.267379362967719 0.504365873847176 0.62640860213122 0.466070476388074 2 4 3 1 58.0889559881471
"1429" 0.598158873210001 0.213257447443514 0.149607775899834 0.505822213289406 3 1 2 4 14.5415357061653
"1430" 0.29691041684205 0.284628034887622 0.425974253893364 0.198643132643483 3 1 4 2 52.3108337617535
"1431" 0.152183396483985 0.567851002150758 0.161235169999806 0.227479938353839 3 2 1 4 18.5851911196315
"1432" 0.332770671608353 0.01543716895947 0.00274033302567356 0.513468977901114 3 2 4 1 35.8387614705
"1433" 0.968200518040297 0.648591556107955 0.131486652668585 0.205578960834149 3 4 1 2 12.9030108373143
"1434" 0.455339446387564 0.820639090346037 0.875543090501936 0.685971697331794 3 4 2 1 23.3887655979247
"1435" 0.11645422349131 0.0829164877461153 0.524094412112706 0.137143413450588 4 1 2 3 23.1855817436517
"1436" 0.121077452187698 0.356070363759839 0.0668203228261943 0.491734637070719 4 1 3 2 23.6128538720591
"1437" 0.829077211424786 0.265874184414376 0.0537979072883415 0.370167663689451 4 2 1 3 8.43470789466954
"1438" 0.819975081244678 0.347232720523413 0.494681374197826 0.320473308875614 4 2 3 1 3.85967144967239
"1439" 0.747963208075574 0.499759442709328 0.966223007691151 0.309087468951863 4 3 1 2 10.3931281885488
"1440" 0.901781299163607 0.770494754047346 0.721617278978811 0.873171500525689 4 3 2 1 15.6448193136571
"1441" 0.732175480159543 0.69984783971071 0.0663952292134248 0.150407195620258 1 2 3 4 6.50268919753767
"1442" 0.378475677040309 0.241404090572226 0.383563221472432 0.78956244717517 1 2 4 3 27.0473710834
"1443" 0.0628898769898418 0.665339314901503 0.0899764818876671 0.940239064797934 1 3 2 4 24.2111011310287
"1444" 0.553957060810353 0.24033212547627 0.906114994166516 0.302337730357152 1 3 4 2 9.86267764766206
"1445" 0.28994581388882 0.892210811320983 0.385743752237371 0.590333625463439 1 4 2 3 26.0486615569661
"1446" 0.97082848530544 0.886778536228812 0.353111624191612 0.985578342599523 1 4 3 2 16.9625118279447
"1447" 0.334884460290098 0.215668942095169 0.345822291432705 0.0186220312844186 2 1 3 4 22.9179540483237
"1448" 0.462238997167539 0.55780471514503 0.838692840097453 0.495926941370126 2 1 4 3 23.1164389523785
"1449" 0.84219079046287 0.99645426033608 0.845702075606581 0.75602379777362 2 3 1 4 19.7250954735381
"1450" 0.271372258076832 0.971684034743133 0.273726468277746 0.562644635037189 2 3 4 1 37.5174691526814
"1451" 0.648322818535962 0.117584429667816 0.154697508316798 0.659445706323507 2 4 1 3 13.9859073762144
"1452" 0.279328765107105 0.550633498890287 0.428295117800008 0.192658301829263 2 4 3 1 52.9127549218074
"1453" 0.940491924523958 0.922655969782985 0.739380848851288 0.142773052938768 3 1 2 4 14.1141620562366
"1454" 0.364163755395081 0.530554577131309 0.616287857295538 0.0856880976153964 3 1 4 2 47.3398099846826
"1455" 0.911755613985006 0.982100229246814 0.077148758690649 0.550585677973674 3 2 1 4 15.0430641972199
"1456" 0.0522336728326627 0.300870523205861 0.0289342432526367 0.889810503385961 3 2 4 1 25.9141918248251
"1457" 0.750922965968493 0.246864588609509 0.0481637866478801 0.419738397317512 3 4 1 2 5.7932673145842
"1458" 0.930962528083376 0.494514966274243 0.472908678811121 0.0705065005161062 3 4 2 1 12.38378905794
"1459" 0.392910738784024 0.403202405032741 0.730344587988996 0.523728311323503 4 1 2 3 26.5477343937412
"1460" 0.908097883149846 0.85121502387609 0.398353068808695 0.58682944482464 4 1 3 2 11.4359543245595
"1461" 0.791574911729258 0.0695636367679496 0.95407814194002 0.444016526052922 4 2 1 3 12.7087771136804
"1462" 0.0786804042900136 0.193242003867247 0.857973839016825 0.648641859568791 4 2 3 1 19.4028728457385
"1463" 0.932490627148751 0.489676744420237 0.324010067999964 0.242855442248886 4 3 1 2 12.4982426612041
"1464" 0.121371014719383 0.460294399707248 0.223627402732576 0.692957977100838 4 3 2 1 25.3671913323857
"1465" 0.769618497195576 0.206938705739837 0.919937120647519 0.701538119999168 1 2 3 4 10.3429429138009
"1466" 0.560951156722246 0.956077584854114 0.699548133436377 0.400122591455777 1 2 4 3 12.5080140222878
"1467" 0.604711003038877 0.840101416959563 0.601747557398921 0.549520901278108 1 3 2 4 14.3968861749532
"1468" 0.980787035885248 0.0240143064624863 0.125875440037344 0.852039422697756 1 3 4 2 8.98621058584781
"1469" 0.0296177444403293 0.0137856974662282 0.602102703490915 0.0507366255108112 1 4 2 3 17.3499484043192
"1470" 0.105092273826594 0.984219715744257 0.195724731862817 0.559427376858172 1 4 3 2 19.7895612305901
"1471" 0.31634106098034 0.0832852443732554 0.496995896894271 0.136374117902014 2 1 3 4 24.5652217546096
"1472" 0.0631031980492602 0.893947968572708 0.819408853366816 0.696461584234397 2 1 4 3 23.6110090647538
"1473" 0.862330795706366 0.490719074840405 0.960543001888921 0.995127638750224 2 3 1 4 23.4677524176591
"1474" 0.260569663904607 0.448339754675302 0.820953202036617 0.97343391294562 2 3 4 1 59.4644924012674
"1475" 0.218504759052206 0.338616465060428 0.289255481318784 0.942052666527549 2 4 1 3 23.008515432719
"1476" 0.852186201398727 0.740193372336022 0.519484289033377 0.532833260426026 2 4 3 1 -7.52242812720545
"1477" 0.155194104915621 0.80384021053178 0.0259476065341732 0.141661839700634 3 1 2 4 15.2422583497601
"1478" 0.81006312030484 0.167179091545889 0.531955774622717 0.0543146605002888 3 1 4 2 -13.6748088001527
"1479" 0.749112855433195 0.1749086847198 0.586249269972225 0.418493024814719 3 2 1 4 16.8137267822533
"1480" 0.72315365911636 0.758649802315146 0.912864047664334 0.404610001517576 3 2 4 1 -25.7532555183188
"1481" 0.12560784260364 0.952507739924671 0.0802845410634958 0.434628931496603 3 4 1 2 20.3242740715659
"1482" 0.616997188338816 0.306248444536468 0.723884636723378 0.948063116418198 3 4 2 1 16.6088001428088
"1483" 0.483946159256351 0.371278889215998 0.26774228925904 0.744523880480653 4 1 2 3 20.0665242541915
"1484" 0.425744160372512 0.380225991086433 0.0607067089751945 0.216768997917825 4 1 3 2 20.0573779007827
"1485" 0.131675334049311 0.412362800413296 0.894772482859068 0.468569175092756 4 2 1 3 29.8523228878241
"1486" 0.808236116137511 0.225169049623946 0.936380162766921 0.618009875876305 4 2 3 1 5.86454369972831
"1487" 0.755873689494717 0.971057802262076 0.104511018227107 0.88440242156464 4 3 1 2 5.67457104976883
"1488" 0.651841873379211 0.100750938822554 0.670940355044149 0.423280764088656 4 3 2 1 10.4737077114699
"1489" 0.611092975526117 0.780320018766797 0.665986038538783 0.0258771151465286 1 2 3 4 10.2638565261927
"1490" 0.469017624774133 0.307341188903956 0.21957489160491 0.258805255694994 1 2 4 3 17.9417213043527
"1491" 0.532904902566515 0.662306793076859 0.0408932372108878 0.64970556815931 1 3 2 4 16.3951050085342
"1492" 0.698498545355008 0.0853499205287274 0.778437208429095 0.0291291870935432 1 3 4 2 -0.336920100571228
"1493" 0.484937534898248 0.491691425397003 0.354696240676858 0.336981555236465 1 4 2 3 18.0137718242082
"1494" 0.754467694541866 0.0397735132046122 0.563675071001926 0.845406863643051 1 4 3 2 9.13327953946562
"1495" 0.710677011674076 0.885177181544229 0.414110845814866 0.600815034501332 2 1 3 4 6.98022462193615
"1496" 0.527201500361067 0.729008338536175 0.99464193317234 0.362433356473727 2 1 4 3 17.8086090665637
"1497" 0.638774380684675 0.293838177550836 0.106676430961719 0.051324567963214 2 3 1 4 13.5146604140254
"1498" 0.85522691968159 0.337922336677827 0.46030017393874 0.0684040488611208 2 3 4 1 -13.3025947210897
"1499" 0.760399720663942 0.199109097435139 0.475993066809606 0.686810256109845 2 4 1 3 15.8692130506853
"1500" 0.775705309352197 0.0578109116626244 0.988901383607881 0.151159265526221 2 4 3 1 -17.8240993184907
"1501" 0.123113074243884 0.389196833101062 0.386595851888997 0.108808227992752 3 1 2 4 17.7173256541711
"1502" 0.108006674176431 0.992193316398188 0.269321054180521 0.655209538043418 3 1 4 2 37.9576938344911
"1503" 0.171532075239326 0.147674049924341 0.663290866469518 0.397145963235137 3 2 1 4 22.3262357678597
"1504" 0.863072353838167 0.866659354792791 0.241115127825081 0.96913701385279 3 2 4 1 -13.4816904461034
"1505" 0.350577801965216 0.479481899742483 0.581429549421203 0.916365717091539 3 4 1 2 30.2342309183517
"1506" 0.538712431794847 0.705057026587116 0.00454862347629387 0.589527913577428 3 4 2 1 13.2804892054464
"1507" 0.519702707186613 0.540067887540693 0.790195562959998 0.449003718017775 4 1 2 3 18.768297421456
"1508" 0.456062114362527 0.0668645374962944 0.48732467581615 0.736794630501148 4 1 3 2 21.7760039037063
"1509" 0.454518353821186 0.554342171196477 0.506083044220674 0.236740371136887 4 2 1 3 21.8574293171612
"1510" 0.296480816213977 0.474387159645945 0.195206829769983 0.675001222030357 4 2 3 1 23.2286410154639
"1511" 0.446286823187644 0.157260428883989 0.594991853853959 0.584243261309263 4 3 1 2 22.7714314818462
"1512" 0.384053340648728 0.325387257469022 0.70669814676968 0.0595199622205109 4 3 2 1 24.4153821321623
"1513" 0.281773654178736 0.222967189717844 0.44997884123266 0.419561835785668 1 2 3 4 27.4499671135935
"1514" 0.0934319982596207 0.106879949721236 0.0638082659228045 0.67687829146996 1 2 4 3 21.8320698654026
"1515" 0.355677352517572 0.759733713827639 0.200406768363512 0.991647191403996 1 3 2 4 29.6238266526981
"1516" 0.733910506199269 0.774962092041969 0.0750429064263396 0.587480916970041 1 3 4 2 -0.515313232269458
"1517" 0.4388816169791 0.512446353807269 0.193206161481212 0.724063264331877 1 4 2 3 21.9950993825348
"1518" 0.236344346334323 0.515164091323871 0.623861246246282 0.825030378891485 1 4 3 2 33.2083055927191
"1519" 0.657136671306798 0.429673696103176 0.448022068298014 0.746591870497408 2 1 3 4 11.2824845090858
"1520" 0.93603573355232 0.704906962758008 0.256171274111645 0.268586066571394 2 1 4 3 12.3553645883462
"1521" 0.164052856480994 0.749737787535123 0.353422672573264 0.624586301853512 2 3 1 4 21.7520782328161
"1522" 0.4412668027722 0.776744812382773 0.304867075781416 0.323570964687387 2 3 4 1 21.9040593462091
"1523" 0.239711424656562 0.354041237732842 0.260675018235343 0.281317511945187 2 4 1 3 18.4680197047159
"1524" 0.564079756914483 0.00659554486221168 0.808674978552444 0.464666433829407 2 4 3 1 6.88363159281907
"1525" 0.494366871154246 0.0630812369433503 0.112531072442653 0.375537735755885 3 1 2 4 14.8563442008524
"1526" 0.36273678815458 0.881071970433016 0.279929767289335 0.86707165089271 3 1 4 2 44.6106845090388
"1527" 0.543972257386583 0.285839227360072 0.100983263092542 0.765854745783048 3 2 1 4 17.9835757165501
"1528" 0.68768483804015 0.0458361022135553 0.611040130011291 0.405026945019102 3 2 4 1 -21.4287430353016
"1529" 0.691559038164851 0.442036928981349 0.438924582820133 0.253775406182394 3 4 1 2 8.00836520616276
"1530" 0.256166067646021 0.833380876304485 0.309817590727665 0.555236690785193 3 4 2 1 26.3308229201431
"1531" 0.676420761025899 0.19161068894328 0.312170496444742 0.898302987576462 4 1 2 3 10.8074695427963
"1532" 0.589378323589141 0.229568235492528 0.296382562464957 0.72674853620003 4 1 3 2 13.5094313460308
"1533" 0.631372102642878 0.948476829188779 0.980322472660822 0.076083041295254 4 2 1 3 12.6627211974478
"1534" 0.285068092349296 0.427260742389384 0.729844941769843 0.870106914256855 4 2 3 1 27.1045144108989
"1535" 0.448094739418981 0.713684839946315 0.0440064904543882 0.438709671871135 4 3 1 2 18.3147799534747
"1536" 0.510152172051215 0.736254047600475 0.0267518332551117 0.947585917847367 4 3 2 1 17.0637409072588
"1537" 0.519075732032458 0.242253842639232 0.773284754408912 0.117105441397677 1 2 3 4 17.0598942071654
"1538" 0.353448798119789 0.704373027263985 0.355118237365289 0.196113657804187 1 2 4 3 22.9630318816187
"1539" 0.797322756498567 0.730658319923192 0.237644158148711 0.394501708543976 1 3 2 4 9.41379411532887
"1540" 0.415310977944076 0.14268250329614 0.954362795237006 0.416601987162042 1 3 4 2 18.2458069541135
"1541" 0.688697072066231 0.182672389332632 0.79184668858943 0.970204600634946 1 4 2 3 12.2113635185851
"1542" 0.0382321685532224 0.218259300239636 0.849518437550578 0.486139115089318 1 4 3 2 23.2821320900704
